頓,1
高潮,1
魔戒,1
麥,1
麻州,1
點,1
～,1
入圍,1
年,1
本屆,1
89,2
氣勢,1
中,1
約,1
影帝,1
上演,1
大戲,1
得主,1
演員,1
統計,1
Affleck,1
Casey,1
丹佐華盛頓,1
入,1
凱西亞佛,1
列克,1
斯特,1
曼徹,1
海邊,1
王者,1
讓給,1
13,2
2.9,1
但丹佐,1
億,1
億台幣,2
印鈔,1
士,1
奪獎,1
富比,1
將奧斯卡,1
工會獎,1
帝王,1
帳高達,1
年間,1
早已,1
最後還,1
歸來,1
猶榮,1
美金,1
藩籬,1
許未,1
進帳,1
雖敗,1
預期,1
驚人,1
其實,1
女主角,2
歲,1
沒,1
當時,2
說,3
手上,1
獎項,1
艾瑪史,2
問題,1
寫,2
月光,1
男孩,1
看到,1
真的,1
竟然,1
藍色,1
Beatty,1
Warren,1
上台,1
典禮,1
意外,1
提,1
最佳影片,2
會,3
華倫比,1
認為,1
越,1
頒發,1
事,3
交給,1
信封,8
兩位,1
沒有,1
獎,1
發生,3
這件,1
台,1
Emma,1
Stone,1
愛,1
會後派,1
東,2
樂來,1
美國,1
一直,1
艾瑪,1
頭號,1
究竟,1
不會,1
可能,1
工作,1
得主,1
緊張,1
念出,1
每年,1
真正,1
給錯獎,1
錯,1
Dunaway,1
Faye,1
人華倫,1
唐娜薇,5
比提,3
資深,1
76,1
79,1
事後比,1
人員給,1
人成,1
人眼,1
低調,1
保留,1
個羅生門,1
到底,1
卡片,1
只好,1
問時,1
壓軸,1
天大,1
嫌犯,1
局部,1
差錯,1
影星,1
影片,1
想到,1
惹,1
應是,1
打開,2
拿在手上,1
拿給,1
提在,1
提解釋,1
放大,1
故弄,1
故意,1
早安,1
歲的費,1
每個,1
清楚,1
準備,1
烏龍事,1
無辜,1
照念,1
獎卡,1
玄虛,1
發後兩人,1
發現,1
真相,1
眾,1
確實,1
禍,1
節目,1
給錯,1
美國晨間,1
語氣,1
談論,1
證明,1
賣,1
質疑,1
跌破,1
追,1
這等,1
還問,1
鏡,1
閃避,1
關子,1
防止,1
入圍,1
女,1
本屆,1
奪下,1
女星,1
女配角,1
Meryl,1
Streep,1
史翠普,1
３,1
一次,1
好萊塢,1
天后,1
少數,1
非裔,1
演員,1
Davis,1
每年,1
圍,1
奧斯卡入,1
梅莉,1
紀錄,3
藩籬,1
20,1
Viola,1
不斷,1
以幾乎,1
創下,1
創非裔,1
圍次數,1
將紀錄,1
差距,1
度入,1
影史,2
懸殊,1
或許,1
戴維絲,2
抬,1
拉,2
挑戰,1
族裔,1
更新,1
最高,1
次,2
次數,1
步伐,1
殿堂,1
熟知,1
獎的,1
看出,1
終於以,1
薇,1
走音,1
面臨,1
高門檻,1
一個,2
入圍,1
其實,1
月,2
歲,5
沒,1
說,1
５,1
一身,1
女配角,1
影后,2
演出,6
系列,1
艾瑪史,2
製,1
包括,1
堅持,1
寫,2
找,1
早,1
月光,1
男孩,1
看到,3
真的,1
上台,1
世界,1
人生,2
努力,1
愛情,1
接下,1
控制,1
會,1
角色,2
越,3
３,2
28,2
下令,1
事,1
公司,1
馬,1
約,1
４,1
Emma,1
Stone,1
好萊塢,2
愛,3
東,2
樂來,3
機會,2
總,1
驚奇,1
Andrew,1
Garfield,1
一同,1
不停,1
再起,1
安德魯加菲,1
封后,1
現場,1
舞台,1
艾瑪,1
蜘蛛人,1
夢,1
導演,1
印象,1
Chazelle,1
Damien,1
工作,1
恩查澤雷,1
歌曲,1
演員,1
緊張,1
表演,3
達米,1
那年,2
外界,1
16,1
回,2
點,1
證明,1
挑戰,1
Allen,1
Woody,1
一大,1
一年,1
一本,1
一步步,1
一首歌,1
上百,2
下文,1
不放棄,2
不理,1
不能,1
不謀而合,1
並首,1
之後讓,1
伍迪,1
作,1
停止,2
停蹄,1
出演,1
初,1
前男友,1
劇,1
匯,1
南邊,1
即興,1
只為,1
吃掉,1
各類,1
名為,1
呼吸,1
唱,1
嘗試,1
固執,1
地試鏡,1
型,2
壯大,1
失控,1
失火,1
奠定,1
她終,1
學校,1
定情,1
家人,2
家裡,1
實質,1
尋求,1
小學,1
就會,1
巔峰,2
巡,1
帶,1
常,1
年紀,1
幻象,1
店,1
店築星,1
得到,1
心,1
怪物,3
恐慌,1
患有,1
悶到,1
感恩,1
感覺,1
我會,1
我能,1
戰勝,1
找尋,1
捏造,1
搬到,1
攀向,1
放棄,1
放生,1
敘述,1
方向,1
方法,1
日後能夠,1
暫居,1
書,2
最壞,1
最深,1
服媽媽,1
歌廳,2
歌舞,1
求,1
求醫,1
消失,2
演唱,1
演技,1
烘焙,2
焦慮,1
爭取,1
父母,1
牠,2
狗點心,1
獲奧斯卡,1
留在,2
病情,1
症,1
登台,1
登奧斯卡,1
百老,1
確立,1
策略,1
節音樂劇,1
簡單,1
級,1
終攀,1
經紀,1
經驗,1
綠色,1
罩門,1
耳邊,1
聽信,1
肩上,1
胸口,1
能力,2
自然,1
自認,1
艾倫,1
艾瑪不願,1
英雄,1
萎縮,1
表現,2
裡飾演,1
試鏡,4
試鏡過,1
話,1
謊言,1
起會,1
起步,1
超級,1
蹲,1
身邊,1
輕輕,1
迴,1
逐夢,1
這讓,1
隨興地,1
隻,1
非常容易,1
駕馭,1
魔幻,1
鳥人,1
７,1
年,1
本屆,1
歲,1
結婚,1
說,2
長,1
２,2
回家,1
安妮,1
演出,2
漫漫,1
製,1
路,1
中,1
主題,1
出現,1
小時,1
找,1
稱,1
稱呼,1
竟,1
藍色,1
上台,1
倒,1
典禮,3
壞,1
好友,1
擔任,1
時,1
更是,1
最佳影片,1
主席,1
發生,1
負責,1
馬,1
觀眾,1
４,1
Damon,1
Jimmy,1
Matt,1
主持人,3
令人,1
印度,1
吉米,7
基墨,2
失誤,1
好萊塢,3
明星,1
機會,1
開,1
頒錯,1
麥特,4
影帝,1
拍手,1
擁抱,1
讚,1
大方,2
宛若,1
斯汀,1
老公,1
賈,1
白色,1
Justin,1
不會,1
城,1
拒絕,1
表演,1
人員,1
16,1
Affleck,1
Casey,1
Denzel,1
Washington,1
丹佐華盛頓,1
主持,1
先,1
凱西亞佛,1
列克,1
斯特,1
曼徹,1
海邊,1
讓給,1
節目,2
影史,1
獎的,1
心,1
演唱,2
肩上,1
話,1
',1
Aniston,1
Auli,1
Cravalho,1
Jennifer,1
John,1
Kimmal,1
Legend,1
Pawar,1
Sunny,1
TMZ,1
Timberlake,1
一台,1
一對,1
一支,1
不支,1
主演,1
乍看,1
人戰火,1
人節,1
以往,1
仿,1
來賓,1
保證,1
倒下,1
倒塌,1
假交惡,1
偶像,1
傘從,1
傳奇,1
傷害,1
僅以,1
充飢點,1
全長,1
全開,1
公敵川,1
再也,1
則出現,1
前後災,1
卡拉瓦,1
即將,1
參觀,1
口味,1
吃,1
各式,1
合照,1
哏,1
唱名,1
嘉賓,1
嚇到,1
嚇得,1
回來,1
因長,1
圈數度,1
地說,1
報導,2
墨鏡,1
多小時,1
夜間,1
大樓,1
大獎,1
天燈,1
天而降,1
奇緣,1
奏樂,1
奧莉伊,1
好吃,1
安排,1
完成,1
尾,1
巨型,2
巨星,1
布景,2
幕前,2
干擾,1
平淡,1
幸好,1
幸當時,1
往年,1
從個,1
從天,1
忘,1
怪,1
恩怨,1
情侶,1
情形,1
慘,1
懂,1
成功,2
成龍,1
拱手,1
指揮樂團,1
指示,1
挖苦,1
捧場,1
掃到頭,1
掌,1
排練,1
握手,1
揭曉時,1
摩天,1
攝影機,1
斯頓,1
新婚,1
旁白,1
旗子,1
旗海,1
春晚,1
時大聲,1
普總統,1
普遍,1
曲時,1
更親,1
最為,1
有別,1
未被告知,1
桑尼帕瓦,1
橋段,1
機前,1
歌手,1
每一種,1
每位,1
氣氛,1
活絡,1
海洋,1
清醒,1
演員麥,1
澹,1
火力,1
災難,1
無不稱,1
爾侯,1
特戴蒙,1
猛酸,1
猛開炮,1
玩,1
珍妮佛,1
甜甜,1
目延燒,1
目的,1
直指,1
睡,1
知名,1
砸,1
票房,1
禮物,1
私人,1
突,1
童星,1
笑點,1
精采,1
糖果,2
約翰,1
紛興奮,1
終場,1
綁,1
網友,1
羨,1
老,1
老婆,1
背,1
能維持,1
至少,1
艾美獎,1
苦哈哈,1
華人,1
藉,1
處,1
觀光團,1
談話,1
譏笑,1
豆腐,1
贈,1
起舞,1
跑,1
送,2
送出,1
逆行,1
逗趣,1
造,1
造成,1
連獲,1
連連,1
進化版,1
進場後紛,1
進會場,1
遊客,1
遺憾,1
還無辜,1
重大,1
重重,1
鎮定,1
閉,1
開場,3
開心,1
降,1
降落,1
雖未,1
難,1
電視,1
首度,1
一個,6
入圍,2
其實,1
前往,1
女主角,1
女兒,2
如今,2
年,4
快樂,1
月,1
本屆,1
歲,2
沒,2
當時,1
結婚,1
表示,2
說,6
長,1
２,3
５,2
一路,2
奪下,1
女星,2
女配,1
女配角,3
影后,1
成為,4
擦身,1
演出,1
獎項,1
而過,1
製,1
金球,1
陪伴,1
一段,1
中,4
價值,1
出,1
找,1
故事,2
更,5
曾經,1
生活,1
知道,1
稱,2
美麗,1
貧窮,2
這是,1
過去,2
重要,1
Meryl,1
Streep,1
上台,2
事業,1
人生,5
儼然,1
典禮,2
努力,1
史翠普,1
壞,1
女性,2
強調,1
性格,1
時,2
更加,1
會,1
滿,1
玩笑,1
生命,2
經歷,2
該片,1
認為,2
面,1
鼓勵,1
合作,1
是否,1
獎,1
隊長,1
位,1
拿下,1
搖身,1
令人,2
愛,2
感到,1
機會,1
總,2
美國,1
請,1
不吝,2
儘,2
分享,1
分手,1
擁抱,1
獎時,1
站,1
舞台,5
讚,2
賞,1
領獎,2
１,2
一起,1
夢,2
戲劇,1
老公,1
誘,1
非裔,6
想,2
不會,1
作品,2
可能,1
回憶,2
大學,1
工作,3
敬佩,1
演員,4
生涯,2
高中,1
Davis,1
不同,1
原因,1
當年,1
小金人,1
座,1
2003,1
丹佐華盛頓,1
入,1
圍者,1
妳,1
家庭,1
感謝,5
擁有,1
梅莉,1
無緣,1
獲獎,1
視為,1
藩籬,2
每個,1
Viola,1
不斷,1
戴維絲,2
拉,13
次,1
薇,13
一步步,1
作,1
劇,2
學校,1
家人,1
就會,1
感恩,1
父母,2
百老,1
能力,1
話,2
身邊,1
主演,1
地說,1
大獎,1
忘,1
成功,1
艾美獎,1
跑,1
開心,1
2008,1
2010,1
2011,2
2014,1
51,1
August,1
Julius,1
Tennon,1
Wilson,1
·,1
一度,1
一間,1
上帝,2
不定,1
不想,1
不敢相信,1
不易,1
不服,1
並不豐富,1
並選擇,1
中心,1
丹佐開,1
主修科目,1
事情,1
人員外,1
今年初,1
仍常,1
但現,1
作大,1
作者,1
依然,1
個慶賀,1
偷竊,1
價值觀,1
充滿,1
先奪,1
兒童,1
入門,2
全力,1
公寓,1
共同,1
其他人,1
典禮前,1
再度,1
冷靜,1
劇獲,1
劇的,1
勇,1
勇敢,1
匯和電影,1
匿跡,1
升成,1
原著,1
去握,1
古斯特,1
叫好,1
叫座,1
同伴,1
同台,1
含著淚,1
吹,1
呈,1
哽咽,1
唯一一,1
喔,1
因膚色,1
在羅德島,1
地位,1
垃圾桶,2
基礎,1
堅持並,1
塢終,1
墓園,1
大人物,1
大力,1
太白,1
失去,2
失敗,3
奇,1
奧,1
女兒還,1
姊妹,1
始終,1
威爾森,1
媽咪,1
宇宙,1
安慰,1
家中,1
家家酒,1
實現,1
將過,1
專精,1
小孩,1
屍體,1
層,1
工會,2
已經,1
已逝,1
希望,2
帶給,1
幫助,1
年則,1
年少,1
年才終,1
度,1
強壯,1
影集,2
很棒,1
得來,1
得羅德島,1
從事,1
從底,1
心理,1
怪胎,1
惑,1
想像,1
意義的,1
愛過,1
懂得,1
成功之路,1
成長,1
成非裔,1
我成,1
戲約,1
手足,1
手邊,1
打造,1
扮,1
扮演,1
投入,1
挖掘出,1
挨,1
挫折,2
提醒,2
摘金,1
擔心,1
收到,1
政治化,1
教導,1
敵手,1
早晨,1
明年,1
昨,2
昨出門,1
昨得,1
時代,1
時激動,1
時特別,1
時稱,1
更晉,1
會後繼無力,1
有過,2
期許,1
未能,3
朱利,1
東尼獎,1
柄,1
某件事,1
榜樣,2
榮耀,1
正準備,1
歷程,1
殊榮,1
殘酷,1
每件,1
每天,1
比照,1
毫無懸念,1
淪為,1
演,1
演丹佐華盛頓,1
演戲,2
演藝,2
漠視,1
潦倒,1
炒,1
無懼,1
熱愛獲,1
爬,2
物質,1
獎季,1
獎學金,1
獲,1
獲艾美獎,1
現足夠,1
環境,1
由丹佐,1
疲憊,1
發揮,1
發聲,1
白人,1
百分之百,1
真,1
真實,1
真是,1
睡覺,1
稱導,1
穩,1
窮愁,1
竄,1
童年,1
等待,1
簡陋,1
終於,1
經常,1
經為,1
總會,1
缺乏,1
美夢成,1
美好,1
美滿,1
美籍,1
羞愧,2
翻找,1
翻身,1
翻轉,1
耀眼,1
老天,1
而母,1
職業,1
肆意,1
肯定,1
脫離,1
自導,1
自幼,1
自演,1
舉手,1
萊,1
萬分,1
葉斯坦農,1
著獎,1
藝術家,1
蛆,1
衷心,1
裡,2
覓,1
視后,2
親則,1
覺得,1
解釋,1
訴說,1
認領,1
課,3
謀殺,2
謊,1
謝劇組,1
謝謝,1
貧困,1
赤貧,1
走上,1
走來,1
走入,1
起家,1
跨過,1
蹟,1
輪,1
輸,1
辛苦,1
退縮,1
透徹,1
逐漸,1
這段,2
造就,1
連課,1
進入,2
邀,1
那有,1
銷聲,1
錢,1
開啟,1
除感,1
階段,2
障礙,1
離婚,1
難以,1
領悟,1
題材,1
顯得,1
飆戲,1
食物,1
飢童,1
飢餓,1
養分,1
餓,1
首位,1
魷魚,1
鼠群,1
一個,3
入圍,1
其實,1
年,4
快樂,1
歲,1
沒,5
當時,1
說,12
２,2
89,1
屆,1
有人,1
演出,2
選擇,1
金球,1
中,1
主角,6
喜歡,3
完全,1
很多,2
得獎,1
悲劇,1
找,1
更,1
深層,1
生活,1
痛苦,1
看到,1
知道,1
自我,1
起來,1
這是,1
上台,1
台下,2
坐在,1
女性,1
弟弟,1
我覺,1
接下,1
揭曉,1
時,2
會,2
有趣,1
生命,1
能夠,1
被控,1
親情,1
角色,3
認為,3
飾演,1
３,1
事,4
是否,2
沒有,2
這件,3
位,1
台,1
男配角,1
馬,1
一次,1
奧斯卡獎,1
觀眾,1
９,1
Damon,1
Matt,1
令人,1
好萊塢,3
感到,1
機會,1
總,1
不願,2
係,1
哥哥,4
影帝,3
立刻,1
領獎,1
一部,1
導演,1
方式,1
高,1
詮釋,1
道,1
陰影,2
想,2
作品,1
做,1
前,1
可能,4
工作,3
得主,1
演員,1
不同,1
人員,1
份,1
外界,1
拿到,1
洛杉磯,1
盯,1
祕,2
避免,1
間,1
重,1
Affleck,2
Ben,1
Casey,1
一點,1
凱西亞佛,1
列克,2
前妻,2
家庭,1
小班,6
悲傷,1
斯特,4
時間,2
曼徹,4
沒忘記,1
海邊,4
致詞,1
逃避,1
邊緣,1
影星,1
打開,2
無辜,1
或許,1
不能,1
能力,1
自認,1
話,2
吃,1
怪,2
特戴蒙,1
知名,1
譏笑,1
造成,1
難,1
2008,1
2010,1
失去,1
已經,3
希望,2
想像,1
演戲,3
演藝,1
獎季,1
終於,1
經常,1
覺得,3
進入,1
錢,1
100,2
1995,1
41,1
:,1
Caprio,1
Conaughey,1
Di,1
Eddie,1
Joaquin,1
Leonardo,1
Matthew,1
Mc,1
Phoenix,2
Redmayne,1
Summer,1
一地,1
一扇,1
一碰,1
上凱,1
下意識,1
不夠,1
不幸,1
不願意,1
且過,1
中光榮,1
中能,1
之作,1
事隔多年,1
享受,1
人凱西,1
人緣,1
他終,1
付帳,1
以不願,1
任重,1
企圖,1
似乎,1
但凱西,1
來並,1
保持,1
信念,1
修麥,1
傑西,1
傷且,1
像是,1
兄弟,1
克服,1
兒子,3
內心,2
公平,1
再次,1
凱西,9
凱西有,1
刺殺,1
剩,1
劇組,1
原諒,4
參與者,1
受,1
受傷,1
只能,1
可出,1
名兒子,1
否定,1
否認,1
吸票,1
吹牛,1
咖,2
唯一,1
問到,1
問鼎,1
喜悅,1
單靠,1
囚牢,1
回去,1
回答,1
因商業,1
因過,1
圈裡,1
地呈現,1
地漏,1
坦言,1
多次,1
大部分,1
天天,1
奧斯卡前,1
奧斯卡後台,1
好劇本,1
好好,1
嫌,1
孩子,1
家族,1
容易,3
寧為,1
封帝,1
小房,1
少年得志,1
屬,1
巔峰期,1
差不多,1
常常,1
幾乎,1
底,1
庭外和解,1
康納,1
建議,1
影之路始,1
徹底,1
心強,1
心情,1
心靈,1
性侵,1
性騷擾,1
恐怕,2
情境,1
情況,1
想過,1
意志,1
愛的,1
感動,1
感情,1
慾,1
憂鬱,1
懊悔,1
懊惱,1
成名,2
我絲毫,1
折磨,1
抽離,1
拍過,1
拼,1
挖出,1
接受,1
接演,1
接近,1
控告,1
掩,1
提到,1
方面,1
旁,1
昨天,1
是不是,1
曝光,2
曼,1
會喚,1
會永遠,1
有建,1
有段,1
有用,1
有給,1
有義務替,1
有責任,1
李奧納,1
柔,1
根本,1
極度,1
機密,1
檔,1
歐,1
歡樂,1
每讀,1
決策,1
沉入,1
沒當,1
沒說,1
沮喪,1
泛淚,1
洩露,1
活在,1
消沉,1
淡淡,1
深不見,1
深淵,1
深處,1
湊,1
滿意,1
滿臉,1
滿足,1
漏謝,2
演好,1
無法,1
無路,1
燈,1
父親,1
爸爸,2
牆壁,1
狄卡皮,1
獎封帝,1
獲得,1
班亞佛,1
瑞德,1
瓦昆,1
當你有,1
盛名,1
直言,1
相較,1
看來,1
真心,1
眼眶,2
瞎扯,1
知名度,1
破碎,2
碎裂,1
社會,1
神,1
秒,1
空洞,2
第一,1
粗淺,1
紅事業,1
紅著,1
細數,1
終於靠,1
羈絆,1
聽,2
聽到,1
膠水,1
自問,1
自責,1
致命,1
艾迪,1
花瓶,2
苛刻,1
莎,1
莫,1
菲尼克斯,2
蟄伏,1
行銷,1
裁罰,1
複,1
西得過,1
觀者,1
訣,1
設性,1
說過,1
談到,1
謝,1
謝到,1
謝詞,1
讀,1
變強,1
豔,1
賺,1
走下台,1
走出,1
起起伏伏,1
軟處,1
迎接,1
近年,2
追問,1
這對,1
這幾年,1
遍,1
遍劇本,1
過不去,1
過程,1
過錯,1
遠,1
還算,1
邊緣關,1
部分,2
鄰居麥,1
錯失,1
門,1
雙眼,1
雙眼避,1
雜,1
離開,1
電話,1
驚,1
魅力,1
魯蛇,2
黏好,1
日,1
本屆,1
歲,2
２,1
安妮,1
演出,1
製,1
中,2
更,1
生活,1
上映,1
代表,1
典禮,4
出包,1
工作者,1
角色,1
Chapman,1
Jan,1
Janet,1
Patterson,1
健在,1
合作,1
派,1
照片,1
特森,1
珍妮特,1
緬懷,1
改編,1
未,1
舉行,1
Emma,1
美國,1
捲,1
風,1
王子,1
演員,1
名單,1
時間,1
片,1
致敬,3
鐵達尼號,1
頓,2
13,1
影片,1
熟知,1
Aniston,1
Jennifer,1
斯頓,1
珍妮佛,1
知名,1
再度,1
已逝,1
影集,2
未能,1
曼,1
近年,1
25,1
61,2
Big,1
Bill,1
Carrie,1
Circle,1
Fisher,1
Gene,1
Hanks,1
Love,1
Paxton,1
Prince,1
The,1
Tom,1
Watson,1
Wilder,1
一夫多妻,1
三棲,1
享壽,2
代表作,1
併,1
依循,1
僅能,1
列,1
則遺憾,1
前日,2
包含,2
化妝師,1
反觀,1
口頭,1
台上,1
同名,1
向過,1
單本屆,1
因心臟病,1
地誤,1
夏,1
大丈夫,1
大不敬,1
學者,1
引發,1
影歌,1
影迷,1
往例,1
感傷,1
懸疑片,1
手術,1
描寫,1
播放,1
放入,1
教育,1
整年,1
普,1
未及,1
植為還,1
比爾,3
派斯,2
湯姆漢克,1
演員嘉莉費,1
澳洲,2
珍,1
異形,1
發症,1
竟將,1
緬懷名,1
艾瑪華森,1
過世,3
遺作,1
金懷德,1
阿波羅,1
雙棲,1
雪,1
震撼,1
龍,1
女兒,1
如今,2
年,1
歲,4
沒,1
表示,1
２,1
５,1
成為,1
獎項,1
中,2
主角,1
出,1
同性,1
告訴,1
得獎,1
成,1
更,1
月光,2
男孩,2
藍色,2
高度,1
黑人,1
上台,1
人生,2
思考,1
意外,1
旅程,1
時,6
最佳影片,1
會,1
毫不,1
生命,1
經歷,1
認為,1
身分,1
身為,1
面對,1
３,1
單,1
處理,1
Ali,1
Mahershala,1
男,1
男配角,1
赫夏拉,6
阿里,1
馬,7
見,1
事件,1
愛,1
感到,1
放在,1
機會,1
美國,1
擁抱,1
支持,1
少數,1
方式,1
細節,1
自由,1
見面,1
關鍵,1
非裔,3
想,1
作品,1
做,1
演員,3
生涯,1
種子,1
每年,1
16,1
小金人,1
一點,1
住,1
妳,2
感謝,2
抱,1
擁有,1
真相,1
20,1
次數,1
獎的,1
最深,1
父母,1
百老,1
７,1
成功,1
知名,1
老婆,3
一度,1
事情,1
依然,1
希望,1
影集,1
昨,1
演戲,4
獎學金,1
美籍,1
肯定,2
藝術家,1
謝謝,1
這段,1
飢餓,1
首位,1
:,1
劇組,1
受,1
心靈,1
昨天,1
父親,1
爸爸,4
獲得,4
自問,1
謝,1
近年,1
代表作,1
包含,1
17,1
23,1
42,1
911,1
FBI,1
一是,1
一種則,1
一邊,1
並在,1
並沒有,1
交出,1
人士,1
人本來,1
人種,1
但當,1
但馬赫,1
你會,1
傳道,1
入境,1
冠,1
出道,1
分明,1
列入,1
剛生,1
剛經,1
匯擁,1
原來,1
反目,1
受父,1
可惜,1
司空,1
呈現,1
國,1
在我心中,1
地飾,1
基督教,1
增長,1
夏拉認,1
大學時,1
大量,1
天前,1
宗教信仰,1
導師,1
屋,1
層次,1
川普,1
常遭,1
平等,2
年前,1
幻夢終,1
影響,2
很少,1
很榮幸,1
志向,1
想成,1
惻,1
愛還會,1
懷疑,1
戀,1
戰爭,1
拖,1
挑起,1
排擠,1
接觸,1
支撐,1
收留,1
改當,1
政府,1
新鮮事,1
暑假,1
最近,1
有事,1
有所不同,1
有色,1
條客,1
業,1
歧視,3
歷生產,1
母親,1
毒販,1
決心,1
演員奪,1
演員馬,1
演因,1
烈火,1
特別,1
獲本屆,1
生女,1
男童,1
男配,1
當人,1
當你,1
發布,1
皮,1
目中,1
相愛,1
相聚,1
看見,1
禁令,1
移居,1
種,1
種下,1
穆斯林,5
算出,1
籃球,2
精神,1
紐約,1
紙牌,1
結戰,1
繁多,1
自駕,1
舞蹈,1
著媽媽,1
見慣,1
觀察名,1
設為,1
警察,1
赫夏拉原,1
赫夏拉將,1
車裡,1
軍,1
軍人,1
轉變,1
遊戲,1
運動家,1
過世後才,1
過往,1
道謝,1
達到,1
選手,1
還被,1
邊境,1
陌生,1
隱之心,1
離世,1
離家念,1
離異,1
電視節,1
音樂劇,1
頭銜,1
鮮少,1
入圍,1
年,1
日,1
89,1
屆,1
搭配,1
氣勢,1
獎項,1
製,1
台灣,3
期待,1
目前,1
典禮,4
擔任,1
時,1
最佳影片,1
會,1
認為,1
越,1
全球,1
聲勢,1
項大獎,1
觀眾,2
主持人,2
吉米,3
愛,1
樂來,1
１,1
大道,1
星光,1
調,1
兩人,1
樂,1
贏家,1
６,1
８,1
14,1
27,1
上午,2
主持,1
圍,1
戴,1
斯特,1
時間,1
曼徹,1
海邊,1
片,1
特,1
脫口秀,1
蒙,1
麥,1
點,1
節目,1
次,1
知名,2
電視,1
再度,1
經常,1
看來,1
HD,1
中惡,1
互動,1
十分,1
取得,1
口譯,1
台視,2
同步,3
嘴,1
塗翔,1
塗翔文,2
實況,1
將是,1
工夫,1
影評,1
挑大梁,1
授權,1
掌握,1
播出,1
整入,1
文強,1
無線,1
焦點,1
片應,1
獨家,1
登場,1
直播,1
看好,1
第一手,1
訊息,1
講評,1
這同,1
連續,1
邀請,1
金莫是,1
金莫獨,1
金莫第,1
點起,1
年,2
日,2
說,1
長,1
畫面,1
